timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_roll.pos,wrist_pitch.pos
1599.304119957,9.547288211564322,20.132325141776946,48.210340256296945,9.62309542902969,-18.443166740380363
1599.337522003,9.547288211564322,20.132325141776946,48.210340256296945,9.62309542902969,-18.443166740380363
1599.370915828,9.547288211564322,20.132325141776946,48.210340256296945,9.62309542902969,-18.443166740380363
1599.404306765,9.547288211564322,20.132325141776946,48.210340256296945,9.62309542902969,-18.443166740380363
1599.437698461,9.547288211564322,20.132325141776946,48.210340256296945,9.62309542902969,-18.443166740380363
1599.471090195,9.547288211564322,20.132325141776946,48.210340256296945,9.62309542902969,-18.443166740380363
1599.504481372,9.547288211564322,20.132325141776946,48.210340256296945,9.62309542902969,-18.443166740380363
1599.537871976,9.547288211564322,20.132325141776946,48.210340256296945,9.62309542902969,-18.443166740380363
1599.571263209,9.547288211564322,20.132325141776946,48.210340256296945,9.62309542902969,-18.443166740380363
1599.60465398,9.636934110264448,20.132325141776946,48.210340256296945,9.62309542902969,-18.443166740380363
1599.638044583,9.636934110264448,20.132325141776946,48.210340256296945,9.62309542902969,-18.443166740380363
1599.671436835,9.636934110264448,20.132325141776946,48.210340256296945,9.62309542902969,-18.443166740380363
1599.704836438,9.636934110264448,20.132325141776946,48.210340256296945,9.62309542902969,-18.443166740380363
1599.738227931,9.636934110264448,20.132325141776946,48.210340256296945,9.62309542902969,-18.443166740380363
1599.771619201,9.636934110264448,20.132325141776946,48.210340256296945,9.62309542902969,-18.443166740380363
1599.805016138,9.636934110264448,20.132325141776946,48.03358373840035,9.62309542902969,-18.53162317558602
1599.838406427,9.636934110264448,20.132325141776946,47.768448961555464,9.62309542902969,-18.53162317558602
1599.871797067,9.636934110264448,20.132325141776946,47.68007070260717,9.62309542902969,-18.53162317558602
1599.905194856,9.636934110264448,20.132325141776946,47.68007070260717,9.62309542902969,-18.53162317558602
1599.938586663,9.636934110264448,20.132325141776946,47.68007070260717,9.62309542902969,-18.53162317558602
1599.97197773,9.636934110264448,20.132325141776946,47.68007070260717,9.62309542902969,-18.53162317558602
1600.005374963,9.636934110264448,20.132325141776946,47.68007070260717,9.54290296712108,-18.53162317558602
1600.038766048,9.547288211564322,20.132325141776946,47.68007070260717,9.382518043303918,-18.53162317558602
1600.072157522,9.547288211564322,20.132325141776946,47.68007070260717,9.382518043303918,-18.53162317558602
1600.105553903,9.547288211564322,20.132325141776946,47.68007070260717,9.382518043303918,-18.53162317558602
1600.13894547,9.547288211564322,20.132325141776946,47.59169244365887,9.382518043303918,-18.53162317558602
1600.172337925,9.547288211564322,20.22684310018903,47.59169244365887,9.382518043303918,-18.53162317558602
1600.205735065,9.547288211564322,20.22684310018903,47.59169244365887,9.462710505212499,-18.53162317558602
1600.239127169,9.547288211564322,20.22684310018903,47.59169244365887,9.54290296712108,-18.53162317558602
1600.272518384,9.547288211564322,20.22684310018903,47.59169244365887,9.54290296712108,-18.53162317558602
